decimal_date,monthly_prediction
2045.1667,448.26
2045.2500,448.40
2045.3333,448.54
2045.4167,448.68
2045.5000,448.81
2045.5833,448.95
2045.6667,449.09
2045.7500,449.23
2045.8333,449.37
2045.9167,449.50
2046.0000,449.64
2046.0833,449.78
2046.1667,449.92
2046.2500,450.05
2046.3333,450.19
2046.4167,450.33
2046.5000,450.47
2046.5833,450.60
2046.6667,450.74
2046.7500,450.88
2046.8333,451.02
2046.9167,451.15
2047.0000,451.29
2047.0833,451.43
2047.1667,451.57
2047.2500,451.70
2047.3333,451.84
2047.4167,451.98
2047.5000,452.12
2047.5833,452.26
2047.6667,452.39
2047.7500,452.53
2047.8333,452.67
2047.9167,452.81
2048.0000,452.94
2048.0833,453.08
2048.1667,453.22
2048.2500,453.36
2048.3333,453.49
2048.4167,453.63
2048.5000,453.77
2048.5833,453.91
2048.6667,454.04
2048.7500,454.18
2048.8333,454.32
2048.9167,454.46
2049.0000,454.59
2049.0833,454.73
2049.1667,454.87
2049.2500,455.01
2049.3333,455.15
2049.4167,455.28
2049.5000,455.42
2049.5833,455.56
2049.6667,455.70
2049.7500,455.83
2049.8333,455.97
2049.9167,456.11
2050.0000,456.25
2050.0833,456.38
2050.1667,456.52
2050.2500,456.66
2050.3333,456.80
2050.4167,456.93
2050.5000,457.07
2050.5833,457.21
2050.6667,457.35
2050.7500,457.49
2050.8333,457.62
2050.9167,457.76
